accommodates,bathrooms,bedrooms,cleaning_fee,security_deposit,extra_people,guests_included,distance,size,host_has_profile_pic,room_type,bed_type,minimum_nights,instant_bookable,is_business_travel_ready,cancellation_policy,Laptop_friendly_workspace,TV,Family_kid_friendly,Host_greets_you,Smoking_allowed
6,2.0,3.0,40.0,200.0,15.0,3,2.9927902638539807,100.0,t,Entire home/apt,Real Bed,2,f,f,strict_14_with_grace_period,True,True,True,True,False
2,1.0,1.0,30.0,0.0,30.0,2,3.3629276806815813,80.0,t,Entire home/apt,Real Bed,2,t,f,flexible,True,False,False,True,False
4,1.0,1.0,49.0,500.0,20.0,2,2.2095280409042406,10.0,t,Entire home/apt,Real Bed,3,f,f,moderate,True,True,True,False,False
2,1.0,1.0,0.0,0.0,0.0,1,3.7386800765668573,23.0,t,Private room,Real Bed,4,f,f,moderate,True,False,False,False,False
1,1.0,1.0,0.0,0.0,0.0,1,6.144776617725288,10.0,t,Private room,Real Bed,4,t,f,flexible,True,False,False,False,False
6,1.0,1.0,0.0,0.0,25.0,1,2.0310874147706817,61.423078502397544,t,Shared room,Real Bed,1,f,f,strict_14_with_grace_period,False,True,True,False,False
2,1.0,1.0,25.0,0.0,0.0,2,4.026832686482081,55.337542151028345,t,Entire home/apt,Real Bed,3,f,f,moderate,True,False,False,False,False
2,1.0,1.0,0.0,0.0,0.0,1,4.856222090902922,47.21927738355834,t,Private room,Real Bed,1,t,f,strict_14_with_grace_period,True,True,False,True,False
2,1.0,1.0,35.0,0.0,10.0,1,5.437743297523244,25.0,t,Private room,Real Bed,5,f,f,strict_14_with_grace_period,False,False,False,False,False
6,2.0,3.0,120.0,500.0,0.0,1,2.217442921723312,159.610310874615,t,Entire home/apt,Real Bed,2,t,f,strict_14_with_grace_period,True,True,True,True,False
2,1.0,1.0,100.0,0.0,35.0,1,4.150708083068834,38.0,t,Entire home/apt,Real Bed,1,t,f,strict_14_with_grace_period,True,True,False,False,True
2,1.0,0.0,35.0,120.0,0.0,1,2.8908010023473394,67.16133500472135,t,Entire home/apt,Real Bed,5,t,f,moderate,True,True,True,False,True
1,1.0,1.0,0.0,0.0,0.0,1,3.9072315912586073,42.0,t,Private room,Real Bed,3,f,f,moderate,True,False,False,False,False
2,1.0,1.0,0.0,300.0,0.0,1,6.146685070345285,12.0,t,Shared room,Real Bed,28,f,f,moderate,False,False,False,False,False
2,1.0,1.0,10.0,0.0,15.0,2,6.0903725204087324,48.472778748542325,t,Private room,Real Bed,1,f,f,moderate,True,False,True,False,False
2,1.0,1.0,22.0,0.0,15.0,2,2.8756819816060064,140.0,t,Private room,Real Bed,3,t,f,strict_14_with_grace_period,True,True,True,True,False
2,1.0,1.0,0.0,0.0,0.0,1,3.3777143195984314,43.14083567626207,t,Shared room,Real Bed,19,t,f,flexible,False,True,True,False,False
2,1.0,1.0,0.0,0.0,10.0,1,1.5999957299907763,20.0,t,Private room,Real Bed,6,f,f,moderate,True,False,False,True,True
2,1.0,1.0,40.0,750.0,0.0,1,3.0635786236133917,57.33887801154194,t,Entire home/apt,Real Bed,7,f,f,moderate,True,False,True,False,False
2,1.0,1.0,0.0,0.0,10.0,1,4.082643513630743,10.0,t,Private room,Real Bed,2,f,f,flexible,True,False,True,True,True
2,1.0,1.0,10.0,0.0,10.0,2,3.699976827078289,49.33987331842752,t,Private room,Real Bed,3,f,f,strict_14_with_grace_period,True,False,False,True,False
4,1.0,0.0,0.0,0.0,0.0,1,3.9743877406614487,57.105451169737044,t,Entire home/apt,Real Bed,7,f,f,flexible,True,False,True,False,False
1,0.5,1.0,0.0,0.0,0.0,1,3.5952408592293215,120.49354095402045,t,Private room,Real Bed,1,f,f,flexible,False,False,True,False,False
2,1.0,1.0,0.0,0.0,0.0,1,7.343176917236388,47.711667920053436,t,Entire home/apt,Real Bed,20,f,f,flexible,False,True,False,False,False
4,1.0,1.0,10.0,0.0,10.0,2,4.7496024785936815,15.0,t,Private room,Real Bed,2,t,f,strict_14_with_grace_period,True,True,False,True,True
2,1.0,1.0,40.0,100.0,10.0,1,5.4053880858723735,62.33258037302267,t,Entire home/apt,Real Bed,50,f,f,strict_14_with_grace_period,True,True,True,True,False
2,1.0,1.0,0.0,0.0,0.0,2,2.61674651696192,20.0,t,Private room,Real Bed,12,f,f,moderate,False,False,False,False,True
2,1.0,1.0,0.0,100.0,9.0,1,4.084339962438072,47.13358786222683,t,Private room,Real Bed,2,f,f,flexible,True,False,True,False,True
1,1.0,1.0,0.0,0.0,20.0,1,1.7184026877731369,49.706750375038084,t,Private room,Real Bed,2,t,f,moderate,True,True,False,False,False
2,1.0,1.0,10.0,90.0,0.0,1,2.8147705935549547,10.0,t,Private room,Real Bed,1,f,f,flexible,True,False,False,False,True
4,1.0,2.0,20.0,200.0,10.0,2,4.428396494651971,71.9526709018028,t,Entire home/apt,Real Bed,3,f,f,flexible,True,False,False,True,False
2,1.0,1.0,0.0,0.0,0.0,1,3.189041065372061,20.0,t,Private room,Real Bed,5,f,f,flexible,True,False,False,False,False
2,1.0,1.0,10.0,0.0,15.0,1,3.0551938166189654,50.21929981251646,t,Private room,Real Bed,2,f,f,moderate,True,True,False,True,False
4,1.0,2.0,50.0,500.0,10.0,2,3.0030639443975735,40.0,t,Entire home/apt,Real Bed,4,f,f,strict_14_with_grace_period,True,True,True,True,False
2,1.0,1.0,50.0,350.0,20.0,2,4.43403146858834,10.0,t,Entire home/apt,Real Bed,4,f,f,moderate,True,False,True,False,False
2,1.0,1.0,50.0,200.0,20.0,1,5.948959887860461,66.997548610501,t,Private room,Real Bed,2,t,f,moderate,True,True,True,True,False
2,1.5,1.0,50.0,0.0,0.0,1,4.42901087930598,70.80006616578942,t,Entire home/apt,Real Bed,4,t,f,flexible,True,True,False,False,False
1,1.0,1.0,6.0,0.0,0.0,1,4.6368360239412105,10.0,t,Private room,Real Bed,6,f,f,flexible,True,False,False,False,True
2,1.0,1.0,0.0,0.0,0.0,1,3.7546687376968846,49.272036095889185,t,Entire home/apt,Real Bed,3,f,f,strict_14_with_grace_period,False,False,False,True,False
2,1.0,1.0,0.0,0.0,0.0,1,4.456850315687218,50.0,t,Private room,Real Bed,5,f,f,flexible,True,False,False,False,False
2,1.0,1.0,40.0,500.0,15.0,2,1.2435269974873298,90.0,t,Private room,Real Bed,2,f,f,moderate,True,False,True,False,False
2,1.0,1.0,45.0,500.0,20.0,1,7.328968144971546,10.0,t,Private room,Real Bed,4,t,f,strict_14_with_grace_period,True,True,False,True,False
2,1.0,1.0,20.0,0.0,10.0,1,7.138030046261001,45.565078592961996,t,Private room,Real Bed,2,t,f,strict_14_with_grace_period,True,False,False,True,False
4,1.0,1.0,0.0,0.0,0.0,1,6.655030926696703,27.0,t,Private room,Real Bed,1,t,f,strict_14_with_grace_period,True,True,False,True,False
3,1.0,1.0,0.0,0.0,0.0,1,1.997850260872916,67.85790767808042,t,Entire home/apt,Real Bed,1,f,f,flexible,False,False,True,False,False
2,1.0,1.0,0.0,0.0,34.0,1,2.9298261584589333,65.15522656717077,t,Private room,Real Bed,2,f,f,strict_14_with_grace_period,True,False,False,True,True
2,1.0,1.0,0.0,0.0,0.0,1,5.140974938076557,10.0,t,Private room,Real Bed,3,f,f,flexible,False,False,False,False,True
2,1.0,1.0,0.0,0.0,0.0,1,3.4985795227579684,49.3833897395687,t,Private room,Real Bed,4,f,f,moderate,False,False,True,False,True
4,1.0,1.0,25.0,0.0,15.0,2,3.1252800838730304,75.0,t,Entire home/apt,Real Bed,2,f,f,strict_14_with_grace_period,False,True,False,False,False
1,1.0,1.0,0.0,0.0,0.0,1,6.3039955852382334,35.3776504304404,t,Private room,Real Bed,1,f,f,flexible,False,True,False,True,False
2,1.0,1.0,30.0,500.0,10.0,1,3.9322625942726916,10.0,t,Private room,Real Bed,4,f,f,strict_14_with_grace_period,False,False,True,False,False
2,1.0,1.0,0.0,0.0,0.0,1,3.741075845076588,25.0,t,Private room,Real Bed,1,t,f,strict_14_with_grace_period,False,False,False,True,True
2,1.0,1.0,30.0,500.0,0.0,1,3.9809754483039215,300.0,t,Entire home/apt,Real Bed,3,t,f,flexible,True,True,False,False,False
2,1.0,1.0,15.0,150.0,0.0,1,3.534349916737133,47.23237666828182,t,Private room,Real Bed,1,f,f,strict_14_with_grace_period,False,False,False,True,True
2,2.0,1.0,0.0,99.0,10.0,1,4.389340462945928,58.692432617515536,t,Private room,Real Bed,2,f,f,flexible,True,False,False,False,True
2,1.0,1.0,20.0,0.0,8.0,1,4.078231677773539,46.26006903506283,t,Private room,Real Bed,1,t,f,flexible,False,False,False,False,False
4,1.5,2.0,60.0,0.0,0.0,1,5.817546883577112,40.0,t,Entire home/apt,Real Bed,6,f,f,flexible,False,False,True,False,False
2,1.0,1.0,0.0,0.0,0.0,1,5.262068203877932,15.0,t,Entire home/apt,Pull-out Sofa,2,f,f,flexible,True,True,True,False,False
2,1.0,1.0,0.0,0.0,0.0,1,1.6916886791783767,30.0,t,Private room,Real Bed,2,t,f,flexible,True,False,False,False,False
7,1.0,2.0,40.0,200.0,30.0,4,2.2181847381060464,120.48737748507635,t,Private room,Real Bed,3,f,f,strict_14_with_grace_period,False,True,True,False,False
4,1.0,0.0,25.0,0.0,18.0,2,6.00971520845092,55.0,t,Entire home/apt,Real Bed,1,t,f,moderate,True,True,True,False,False
2,1.0,0.0,10.0,1000.0,15.0,1,2.6193839796657663,55.03828219387687,t,Entire home/apt,Real Bed,5,f,f,moderate,True,False,False,True,True
3,1.0,0.0,0.0,0.0,10.0,1,1.729017929110044,60.119275850814745,t,Entire home/apt,Real Bed,3,t,f,flexible,True,True,True,True,False
2,2.0,1.0,0.0,0.0,0.0,1,2.5540541439361983,50.941651428158636,t,Private room,Real Bed,1,f,f,flexible,False,False,True,False,False
1,1.5,1.0,10.0,100.0,10.0,1,3.9364266709580265,10.0,t,Private room,Real Bed,1,f,f,moderate,True,False,True,True,False
3,1.0,1.0,20.0,100.0,20.0,2,4.233195248822812,82.21823886623156,t,Entire home/apt,Real Bed,2,f,f,strict_14_with_grace_period,True,True,True,False,False
3,1.0,1.0,0.0,0.0,0.0,1,5.453414267603973,120.0,t,Entire home/apt,Real Bed,14,f,f,strict_14_with_grace_period,True,True,True,False,False
2,1.0,1.0,25.0,0.0,20.0,2,5.437852786971626,22.0,t,Private room,Real Bed,1,f,f,strict_14_with_grace_period,True,False,True,True,False
2,1.0,1.0,30.0,500.0,0.0,1,3.657317457472129,10.0,t,Private room,Real Bed,2,f,f,flexible,True,False,False,True,False
2,1.0,1.0,0.0,0.0,0.0,1,5.66884178867838,40.570822021113784,t,Private room,Real Bed,1,f,f,moderate,True,False,True,False,True
3,1.0,1.0,0.0,0.0,10.0,1,3.884072461292187,52.90359468359688,t,Private room,Real Bed,1,f,f,flexible,False,False,True,False,False
5,1.0,1.0,0.0,250.0,10.0,1,3.456136116595053,57.47528500824074,t,Entire home/apt,Real Bed,1,f,f,strict_14_with_grace_period,True,False,False,False,False
2,1.0,1.0,0.0,0.0,0.0,1,3.337460679663564,46.30589346558503,t,Entire home/apt,Real Bed,2,f,f,flexible,False,False,False,False,True
2,1.0,1.0,0.0,0.0,0.0,1,4.279188375452977,55.33907167010035,t,Entire home/apt,Real Bed,2,t,f,flexible,False,True,True,False,True
2,1.0,1.0,30.0,200.0,0.0,1,4.3337013798565165,69.59108126839035,t,Entire home/apt,Real Bed,3,t,f,moderate,True,False,False,True,False
5,1.5,2.0,50.0,0.0,15.0,4,4.3733116934130525,92.38254519896368,t,Entire home/apt,Real Bed,5,f,f,moderate,False,False,True,False,False
2,1.0,1.0,0.0,0.0,0.0,1,4.106527630917157,200.0,t,Entire home/apt,Real Bed,5,f,f,flexible,True,True,False,True,False
4,1.0,1.0,0.0,0.0,23.0,1,2.007004284441239,57.25919390168593,t,Shared room,Real Bed,1,f,f,strict_14_with_grace_period,False,True,True,False,False
2,1.0,1.0,25.0,0.0,15.0,1,4.6176119671042315,300.0,t,Shared room,Real Bed,3,t,f,flexible,False,False,False,False,False
2,1.0,1.0,15.0,100.0,0.0,1,3.7992729284396436,10.0,t,Private room,Real Bed,2,t,f,moderate,True,False,False,True,True
2,1.0,1.0,0.0,0.0,10.0,1,3.6922849911060296,22.0,t,Private room,Real Bed,4,f,f,moderate,False,True,False,False,True
1,1.0,1.0,20.0,150.0,25.0,1,6.394229124357648,53.3276669498031,t,Private room,Real Bed,1,f,f,flexible,False,False,False,False,True
2,1.0,1.0,0.0,0.0,0.0,1,7.214039277082847,38.32515635265372,t,Private room,Futon,1,f,f,flexible,False,False,True,False,False
4,1.0,2.0,0.0,0.0,10.0,1,9.564564116715452,80.0,t,Entire home/apt,Real Bed,4,f,f,moderate,False,True,False,False,True
2,1.0,1.0,0.0,100.0,0.0,1,3.2117444600343235,62.437026298773134,t,Entire home/apt,Real Bed,4,f,f,flexible,True,True,True,False,False
2,1.0,1.0,10.0,0.0,0.0,1,6.993844026056986,40.43563273975376,t,Private room,Real Bed,3,f,f,flexible,True,False,True,False,False
5,1.0,2.0,60.0,200.0,25.0,2,4.819800690258004,81.81299988562775,t,Entire home/apt,Real Bed,2,t,f,moderate,True,False,True,True,False
1,1.0,1.0,0.0,0.0,0.0,1,3.8936026212351518,37.05525717521821,t,Shared room,Real Bed,1,t,f,strict_14_with_grace_period,True,False,False,False,False
3,1.0,1.0,30.0,2400.0,20.0,2,7.276151035770758,100.0,t,Private room,Real Bed,2,f,f,flexible,False,False,False,False,False
2,1.0,1.0,0.0,0.0,0.0,1,8.155794768115246,44.210767915911795,t,Entire home/apt,Real Bed,4,t,f,flexible,False,True,False,False,False
2,1.5,1.0,55.0,0.0,20.0,2,3.759472735674653,65.0,t,Entire home/apt,Real Bed,3,f,f,flexible,False,True,True,True,True
5,1.0,1.0,30.0,300.0,20.0,4,3.613233121485396,15.0,t,Entire home/apt,Real Bed,180,f,f,strict_14_with_grace_period,True,True,False,False,False
4,1.0,1.0,30.0,0.0,10.0,2,2.1674576745320198,75.20088925703735,t,Entire home/apt,Real Bed,1,f,f,moderate,False,True,True,False,True
1,1.0,1.0,30.0,0.0,0.0,1,5.419630330589361,10.0,t,Private room,Real Bed,3,t,f,flexible,True,True,False,True,True
3,1.0,1.0,0.0,0.0,12.0,2,5.105974461487382,10.0,t,Shared room,Real Bed,3,t,f,moderate,False,True,True,False,True
2,1.0,1.0,0.0,600.0,35.0,2,4.879637960517856,67.0174524702165,t,Entire home/apt,Real Bed,2,f,f,moderate,True,False,False,False,False
4,1.0,2.0,60.0,700.0,30.0,4,2.7481135023905634,300.0,t,Entire home/apt,Real Bed,3,f,f,strict_14_with_grace_period,True,True,True,True,False
4,1.0,2.0,0.0,0.0,0.0,1,3.9633126036546407,47.07108550742714,t,Entire home/apt,Real Bed,9,t,f,flexible,True,False,False,False,False
1,1.0,1.0,0.0,0.0,25.0,1,2.613556589260829,30.0,t,Private room,Real Bed,2,f,f,strict_14_with_grace_period,False,True,False,True,False
1,1.0,1.0,0.0,0.0,0.0,1,1.899193117451951,44.84709358960312,t,Private room,Real Bed,1,f,f,flexible,False,False,False,False,False
1,1.0,0.0,0.0,0.0,0.0,1,2.8565800780822674,41.26674796318526,t,Private room,Real Bed,1,t,f,flexible,False,False,False,False,False
2,1.0,1.0,10.0,0.0,10.0,1,5.781429750748867,35.0,t,Private room,Real Bed,2,t,f,flexible,True,False,True,False,False
1,1.0,1.0,0.0,0.0,0.0,1,1.4438788221623984,43.786053185088946,t,Private room,Real Bed,1,f,f,flexible,True,False,False,False,False
1,1.0,1.0,0.0,0.0,0.0,1,5.9791602682368215,40.554983792572024,t,Private room,Real Bed,1,f,f,flexible,False,False,True,False,True
5,1.0,3.0,55.0,0.0,15.0,2,6.126971726117996,73.566140968557,t,Entire home/apt,Real Bed,5,f,f,strict_14_with_grace_period,True,True,True,False,False
1,1.0,0.0,30.0,150.0,30.0,1,2.6995887435108066,57.41947904456335,t,Private room,Pull-out Sofa,14,f,f,flexible,True,False,True,True,False
2,0.5,1.0,9.0,0.0,4.0,1,6.899147386397392,47.0,t,Private room,Real Bed,3,f,f,strict_14_with_grace_period,True,True,False,False,False
2,1.0,1.0,20.0,200.0,10.0,2,1.2396231889591454,57.19363578983166,t,Entire home/apt,Real Bed,5,t,f,flexible,False,False,True,False,True
2,2.0,1.0,10.0,150.0,10.0,1,6.866063504300821,15.0,t,Private room,Real Bed,2,f,f,flexible,True,True,True,True,False
2,2.0,1.0,30.0,500.0,5.0,1,3.8669953410478266,15.0,t,Private room,Real Bed,90,f,f,strict_14_with_grace_period,False,False,False,True,True
1,1.0,1.0,60.0,500.0,15.0,2,3.006029892253597,64.21819285437695,t,Private room,Real Bed,5,f,f,flexible,True,True,False,False,False
3,1.0,2.0,0.0,0.0,0.0,1,2.8776752921582056,66.23281372803768,t,Entire home/apt,Real Bed,14,f,f,flexible,True,True,False,False,False
2,1.0,1.0,0.0,0.0,15.0,1,4.063483449141509,53.0,t,Private room,Real Bed,7,t,f,flexible,True,True,False,False,True
4,1.0,0.0,30.0,0.0,15.0,2,12.708401778857706,10.0,t,Entire home/apt,Real Bed,14,f,f,flexible,False,True,False,False,False
2,1.0,1.0,0.0,0.0,0.0,1,4.667542116195637,53.596429006731405,t,Private room,Real Bed,2,t,f,flexible,True,False,False,False,True
2,1.0,1.0,50.0,0.0,10.0,1,3.739521876907444,100.0,t,Private room,Real Bed,1,t,f,flexible,True,False,False,True,False
4,1.0,0.0,20.0,150.0,5.0,2,5.738907060615983,45.0,t,Entire home/apt,Real Bed,2,t,f,strict_14_with_grace_period,False,True,True,False,False
2,1.0,1.0,40.0,200.0,10.0,1,4.1936286424380205,10.0,t,Private room,Real Bed,1,f,f,flexible,True,False,True,False,False
1,1.0,1.0,0.0,100.0,10.0,1,3.88523198652553,39.63073728724189,t,Private room,Real Bed,5,t,f,flexible,True,False,False,True,False
4,1.0,2.0,0.0,0.0,26.0,2,3.956926034541034,112.1938705651792,t,Private room,Real Bed,1,t,f,moderate,True,True,True,False,False
3,1.0,1.0,15.0,0.0,12.0,3,8.317871220222543,53.15023366947049,t,Private room,Real Bed,1,t,f,strict_14_with_grace_period,False,True,False,True,False
2,1.0,1.0,0.0,0.0,0.0,1,9.516589755842919,43.61906209096938,t,Shared room,Real Bed,1,f,f,flexible,True,True,False,False,False
2,1.0,2.0,0.0,0.0,0.0,1,2.360138519683868,51.468684665490414,t,Private room,Real Bed,4,t,f,strict_14_with_grace_period,True,False,False,False,False
2,1.0,1.0,15.0,0.0,15.0,1,2.9206360944816763,20.0,t,Private room,Pull-out Sofa,2,t,f,strict_14_with_grace_period,True,True,False,False,True
3,1.0,1.0,5.0,0.0,25.0,2,3.4788551738451914,71.48887224625697,t,Private room,Real Bed,1,f,f,moderate,True,False,False,True,False
1,1.0,1.0,0.0,0.0,0.0,1,0.7298126491765733,15.0,t,Shared room,Real Bed,1,f,f,moderate,True,True,True,False,False
4,1.0,2.0,25.0,0.0,18.0,2,4.661256287762627,200.0,t,Entire home/apt,Real Bed,2,t,f,flexible,True,True,True,False,False
2,1.0,1.0,0.0,0.0,0.0,1,4.143752219769094,47.5290761237417,t,Private room,Real Bed,3,f,f,moderate,True,False,True,True,False
4,1.0,1.0,45.0,150.0,15.0,1,6.276139133266748,15.0,t,Entire home/apt,Real Bed,2,t,f,strict_14_with_grace_period,True,True,True,True,False
2,1.0,1.0,25.0,150.0,20.0,2,3.207415305171717,64.13048709500511,t,Entire home/apt,Real Bed,5,f,f,moderate,True,False,True,False,False
4,1.0,2.0,0.0,0.0,10.0,2,5.106428493846967,52.47224368706081,t,Entire home/apt,Real Bed,1,f,f,flexible,False,False,False,False,False
2,1.0,1.0,0.0,0.0,0.0,1,4.2459747562945,45.91085007107461,t,Private room,Real Bed,2,f,f,moderate,True,False,True,False,True
1,1.0,1.0,10.0,0.0,0.0,1,4.282698758409743,35.0,t,Private room,Real Bed,5,f,f,flexible,True,False,False,True,False
2,1.0,1.0,0.0,0.0,15.0,1,4.409695803402968,49.81888823445461,t,Private room,Real Bed,12,t,f,flexible,True,True,False,True,False
2,1.0,1.0,25.0,0.0,0.0,1,7.156403121353206,200.0,t,Entire home/apt,Real Bed,1,t,f,flexible,False,True,False,True,False
2,1.0,1.0,20.0,0.0,10.0,1,1.7433449030488846,57.35347886978811,t,Entire home/apt,Real Bed,4,f,f,strict_14_with_grace_period,True,True,True,False,False
2,1.0,2.0,50.0,0.0,0.0,1,4.8747693686454125,15.0,t,Entire home/apt,Real Bed,20,f,f,flexible,True,False,False,True,False
2,1.0,1.0,0.0,0.0,0.0,1,6.082490310595549,50.0,t,Entire home/apt,Real Bed,10,f,f,flexible,False,True,False,False,False
2,1.0,2.0,0.0,0.0,0.0,1,6.595582816291486,66.93856342847769,t,Entire home/apt,Real Bed,1,f,f,flexible,True,False,True,False,True
1,1.0,1.0,0.0,0.0,0.0,1,2.983494301077966,39.024771062110304,t,Private room,Real Bed,54,f,f,flexible,True,False,False,False,True
2,1.5,1.0,10.0,0.0,0.0,1,5.799881746974092,48.92532882879695,t,Private room,Real Bed,2,f,f,flexible,True,False,False,False,True
2,1.0,1.0,15.0,0.0,0.0,1,2.506930674987609,54.72521026171381,t,Private room,Real Bed,1,t,f,flexible,False,True,False,True,False
2,1.0,1.0,10.0,100.0,5.0,1,4.1998830449668,15.0,t,Private room,Real Bed,3,f,f,moderate,False,False,False,True,False
4,1.0,1.0,29.0,0.0,15.0,2,4.487101330625502,65.41288465299647,t,Entire home/apt,Real Bed,7,f,f,flexible,True,True,False,False,False
2,1.0,1.0,20.0,1000.0,10.0,2,2.8389605817386565,57.633994197460495,t,Private room,Pull-out Sofa,3,f,f,moderate,True,False,True,True,False
2,1.0,1.0,0.0,0.0,0.0,1,3.585377740858408,47.77187054512793,t,Private room,Pull-out Sofa,2,t,f,strict_14_with_grace_period,True,False,True,True,False
2,1.5,1.0,10.0,500.0,0.0,2,1.4955112174564202,58.358804728720514,t,Entire home/apt,Real Bed,7,f,f,strict_14_with_grace_period,False,False,False,False,False
4,1.0,1.0,5.0,100.0,10.0,3,4.305548386306473,22.0,t,Entire home/apt,Real Bed,1,t,f,moderate,False,True,False,False,False
1,2.0,1.0,0.0,0.0,0.0,1,4.421891418811779,10.0,t,Private room,Real Bed,7,f,f,moderate,False,False,False,False,False
4,1.0,1.0,0.0,0.0,0.0,1,3.758604740389072,58.16004167669222,t,Entire home/apt,Real Bed,2,f,f,flexible,True,True,False,False,False
2,1.0,1.0,0.0,0.0,0.0,1,6.6093360100313046,38.902851081691686,t,Private room,Real Bed,10,t,f,flexible,True,False,True,False,False
2,1.0,1.0,0.0,0.0,0.0,1,3.4556527735540903,40.0,t,Entire home/apt,Real Bed,2,f,f,strict_14_with_grace_period,False,False,False,True,False
2,1.0,1.0,0.0,0.0,0.0,1,3.145800427173056,10.0,t,Private room,Real Bed,3,t,f,flexible,True,False,False,False,False
2,1.0,1.0,6.0,0.0,0.0,1,2.81397088088368,18.0,t,Private room,Real Bed,2,f,f,moderate,False,False,True,False,False
2,1.0,1.0,27.0,108.0,10.0,2,5.351936786132084,54.48978090391692,t,Entire home/apt,Real Bed,1,t,f,super_strict_30,False,True,False,False,False
2,1.0,1.0,25.0,100.0,0.0,2,3.6004814409711963,25.0,t,Private room,Real Bed,3,f,f,strict_14_with_grace_period,False,False,False,False,True
2,1.0,1.0,15.0,0.0,15.0,1,3.2018402994164656,53.995698698975474,t,Private room,Real Bed,2,f,f,moderate,True,False,False,False,False
1,1.0,1.0,6.0,0.0,11.0,1,3.716447367399755,41.30119452595313,t,Shared room,Real Bed,1,f,f,strict_14_with_grace_period,False,True,False,True,True
6,2.0,2.0,50.0,0.0,0.0,1,5.908389962294053,121.73320828249531,t,Entire home/apt,Real Bed,3,t,f,strict_14_with_grace_period,True,True,False,False,False
2,1.0,1.0,0.0,0.0,0.0,1,2.5295507056428037,110.0,t,Private room,Real Bed,1,f,f,flexible,True,False,False,False,False
5,2.0,1.0,0.0,90.0,15.0,1,4.488571855838913,65.67319656320565,t,Private room,Real Bed,2,f,f,strict_14_with_grace_period,False,False,True,False,False
2,1.5,1.0,0.0,0.0,0.0,1,2.4287463650254177,40.0,t,Private room,Real Bed,2,f,f,moderate,False,True,False,False,False
